DBC_BSV_XF_FBrMis_DM1;DBC_BSV_XF_FBrMis_TT2;DBC_BSV_XF_FBrMis_M3;DBC_BSV_XF_FBrMis_T4;DBC_BSV_XF_FBrMis_T5;DBC_BSV_XF_FBrMis_M6;DBC_BSV_XF_FBrMis_TT7;DBC_BSV_XF_FBrMis_DM8;DBC_BSV_S_BcuAvl_DM1;DBC_BSV_S_BcuAvl_TT2;DBC_BSV_S_BcuAvl_M3;DBC_BSV_S_BcuAvl_T4;DBC_BSV_S_BcuAvl_T5;DBC_BSV_S_BcuAvl_M6;DBC_BSV_S_BcuAvl_TT7;DBC_BSV_S_BcuAvl_DM8
1,4;1,2;1,2;1,2;1,2;1,2;1,4;1,2;0;0;1;0;1;1;1;0
3,5;1,3;3,5;1,2;1,2;1,3;1,4;1,2;0;0;1;0;1;1;1;0
1,4;1,3;1,2;1,2;1,5;1,2;1,4;1,2;0;0;1;0;1;1;1;0
1,4;1,3;1,2;1,2;1,2;1,2;1,2;1,2;0;0;1;0;1;1;1;0
1,4;1,3;1,2;1,2;1,2;1,2;1,4;1,5;0;0;1;0;1;1;1;0
1,5;1,3;1,2;1,2;1,2;1,2;1,4;1,2;0;0;1;0;1;1;1;0
1,4;1,3;1,2;1,2;1,2;1,2;1,4;1,2;0;1;1;0;1;1;1;0
1,3;1,3;1,2;1,2;1,2;1,2;1,4;1,2;0;0;1;0;1;1;1;0
1,4;1,3;1,2;1,2;1,2;1,4;1,4;1,2;0;0;1;0;1;1;1;0
1,4;1,3;1,3;1,2;1,2;1,2;1,4;1,2;0;0;1;0;1;1;1;0
1,4;1,3;1,4;1,2;1,2;1,2;1,4;1,2;0;0;1;0;1;1;1;0
1,4;1,3;1,2;1,2;1,2;1,5;1,4;1,2;0;0;1;0;1;1;1;0
1,2;1,3;1,2;1,2;1,2;1,2;1,4;1,2;0;0;1;0;1;1;1;0
1,4;1,3;1,5;1,2;1,2;1,2;1,4;1,2;0;0;1;0;1;1;1;0
1,4;1,3;1,2;1,3;1,2;1,2;1,4;1,2;0;0;1;0;1;1;1;0
