DBC_BSV_XF_FBrMis_DM1;DBC_BSV_XF_FBrMis_TT2;DBC_BSV_XF_FBrMis_M3;DBC_BSV_XF_FBrMis_T4;DBC_BSV_XF_FBrMis_T5;DBC_BSV_XF_FBrMis_M6;DBC_BSV_XF_FBrMis_TT7;DBC_BSV_XF_FBrMis_DM8;DBC_BSV_S_BcuAvl_DM1;DBC_BSV_S_BcuAvl_TT2;DBC_BSV_S_BcuAvl_M3;DBC_BSV_S_BcuAvl_T4;DBC_BSV_S_BcuAvl_T5;DBC_BSV_S_BcuAvl_M6;DBC_BSV_S_BcuAvl_TT7;DBC_BSV_S_BcuAvl_DM8
3,2;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
3,3;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
3,4;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
3,5;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
3,6;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
3,7;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
3,8;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
3,9;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
4,0;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
4,1;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,6;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,7;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,8;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,9;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
3,0;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
3,1;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
4,2;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
4,3;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
4,4;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
4,5;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
4,6;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
4,7;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
4,8;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
4,9;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
5,0;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
5,1;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
5,2;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
5,3;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
5,4;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;2,5;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;2,6;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;2,7;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;2,8;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;2,9;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,0;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,1;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,2;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
